Id,choose
11170,0.4472049198245298
11171,0.3713929069963686
11172,0.36943896388945596
11173,0.4340688337506155
11174,0.43187348098809875
11175,0.4491092480041936
11176,0.42326426548064083
11177,0.286316378371327
11178,0.41396506419784224
11179,0.45498889931028996
11180,0.5752750759808236
11181,0.43642655631189703
11182,0.4057605434309228
11183,0.36633021722811254
11184,0.41922703466273886
11185,0.4555869335804149
11186,0.44231297990150975
11187,0.424088601143881
11188,0.43201393938581933
11189,0.44440151920827253
11190,0.38233376388595913
11191,0.41237058489494205
11192,0.4255756885883506
11193,0.43521212458457964
11194,0.3934500614999988
11195,0.3659033108809757
11196,0.42125453977085786
11197,0.40277191413287966
11198,0.3557954278676169
11199,0.3787696190005977
11200,0.45715320540455834
11201,0.40125179860829374
11202,0.4477627426394651
11203,0.4060065103774918
11204,0.4266147847304523
11205,0.44035737099535827
11206,0.46031380256516224
11207,0.4393835750373821
11208,0.4497350755881157
11209,0.4066886521477443
11210,0.41933419839211084
11211,0.5112455735861565
11212,0.43831740261508534
11213,0.46678220702127027
11214,0.4162477910634121
11215,0.4394972664502045
11216,0.3951643322105138
11217,0.44204674049887355
11218,0.4190587663833686
11219,0.40138037480114314
11220,0.4193042036260698
11221,0.4111546963110801
11222,0.36221196260085375
11223,0.40940139471046116
11224,0.38200350139624495
11225,0.44417861235232214
11226,0.4388401988727766
11227,0.448191453035741
11228,0.42858524063100034
11229,0.4038974135977634
11230,0.3533548778414429
11231,0.43228046793010677
11232,0.3343971684454562
11233,0.40377135692564914
11234,0.4621574253089145
11235,0.45760623919845145
11236,0.4308007297339146
11237,0.4243818705794875
11238,0.42156719047918184
11239,0.4601196964236927
11240,0.3948851396354458
11241,0.4106200410509384
11242,0.38952457119611417
11243,0.43403153192652266
11244,0.4638209668826796
11245,0.41845900147232307
11246,0.4196259898742413
11247,0.4290732573279349
11248,0.40958921029994655
11249,0.4158757583750269
11250,0.26191101209741263
11251,0.5027012329859366
11252,0.41200538033746015
11253,0.4438872690712611
11254,0.34459309507617714
11255,0.43322143908591576
11256,0.4253964502615707
11257,0.4129432784526737
11258,0.4245309400257922
11259,0.4648271522083951
11260,0.47975068303324614
11261,0.4467810826989074
11262,0.4188665118041422
11263,0.39994055704199044
11264,0.49419644501400567
11265,0.43709801568739065
11266,0.4226084480723158
11267,0.35658449705787887
11268,0.45511056838144565
11269,0.41119439930374163
11270,0.4057744386077233
11271,0.4207540085243479
11272,0.4117243445557617
11273,0.42178138243331076
11274,0.47155398858080344
11275,0.39040362381625626
11276,0.4209663896969214
11277,0.3940167642302869
11278,0.4148637592644262
11279,0.3657032699315032
11280,0.4000221846905215
11281,0.43638319547456145
11282,0.5113532296061354
11283,0.41463033606478555
11284,0.3950538522460491
11285,0.4265431626480766
11286,0.4974607364588785
11287,0.35543813440228733
11288,0.4114068749303642
11289,0.36273237495853383
11290,0.4074254375582354
11291,0.42189137619062794
11292,0.47712417282047737
11293,0.3681234855450495
11294,0.36093992156294585
11295,0.371983929837649
11296,0.49311950737278376
11297,0.38139549959847974
11298,0.4075234060341309
11299,0.45616195641052365
11300,0.4475960019491505
11301,0.39232339707723735
11302,0.4450172150024485
11303,0.3527079463224671
11304,0.449148392208448
11305,0.450979442552743
11306,0.45769979290242274
11307,0.4125645332835625
11308,0.5185355781447418
11309,0.4133713359953917
11310,0.436636298133126
11311,0.38729150157205994
11312,0.419224965722456
11313,0.4239682328970563
11314,0.37818470739276566
11315,0.4142399107896285
11316,0.4174986209901065
11317,0.4028678922747522
11318,0.352608873802708
11319,0.3947632269783661
11320,0.42189424421808713
11321,0.4450041835182332
11322,0.4227558853089727
11323,0.4288915337829309
11324,0.4084179555189965
11325,0.4347562780298667
11326,0.42063191073309253
11327,0.4261946216879702
11328,0.3787716281743243
11329,0.47128104526333703
11330,0.4749748650212628
11331,0.3664129455295001
11332,0.49921679814927994
11333,0.4753488138536939
11334,0.40667567569916174
11335,0.333155810485921
11336,0.37196183422115975
11337,0.4028709335164571
11338,0.4073191874595509
11339,0.4245086188209384
11340,0.4250297303814837
11341,0.3649470240828545
11342,0.3760495637342505
11343,0.37954473622485346
11344,0.39866297520642247
11345,0.42784831986770533
11346,0.4218896535683813
11347,0.36706955175185374
11348,0.46309261308148253
11349,0.5338218191087742
11350,0.36428712438013705
11351,0.4451839638939116
11352,0.44789639887202365
11353,0.37132109177185696
11354,0.42774077109602815
11355,0.5074900538905224
11356,0.4537885434892034
11357,0.46411246727325284
11358,0.4221992621197718
11359,0.38825479162685156
11360,0.41935343016463733
11361,0.42154734215232764
11362,0.390883347102
11363,0.4205400521281693
11364,0.3607460574553925
11365,0.44221405285133003
11366,0.4331311187560333
11367,0.45104065893409995
11368,0.4297609692144418
11369,0.3757263926761363
11370,0.4521545476144348
11371,0.4013552695034562
11372,0.376840880210273
11373,0.4207617411950873
11374,0.36094094307236446
11375,0.3765644951082215
11376,0.4558132878067992
11377,0.43982479783948963
11378,0.37658357937570647
11379,0.3950334118265294
11380,0.4204365872748842
11381,0.45632030288514747
11382,0.4239682328970563
11383,0.41841959134264495
11384,0.44487657927484314
11385,0.39044444081314106
11386,0.518415302847336
11387,0.3955008029455048
11388,0.44612850440470425
11389,0.40518561755787985
11390,0.34805953283320273
11391,0.4120333922224022
11392,0.42175483101861905
11393,0.3566788459042105
11394,0.399988673054515
11395,0.3987889599603275
11396,0.4224581252651968
11397,0.3862851934879165
11398,0.3966186857702614
11399,0.36963517004302143
11400,0.41757420511943355
11401,0.4244057143128483
11402,0.4278213645508842
11403,0.3877374738285321
11404,0.40346692612751495
11405,0.4143323190998098
11406,0.45939237578677
11407,0.4114221080866833
11408,0.4009242671281457
11409,0.44589158344370705
11410,0.4035234087793285
11411,0.4329204045842374
11412,0.35591055469616545
11413,0.4372274859563046
11414,0.35084054587836194
11415,0.34436626255775815
11416,0.35023111383930083
11417,0.3828967510840006
11418,0.4250155208642809
11419,0.348888419259227
11420,0.3623349718072346
11421,0.45914893086390535
11422,0.35125098094873636
11423,0.4009311421429524
11424,0.4245285019478779
11425,0.4136057787946297
11426,0.4571677666487668
11427,0.3443147950662739
11428,0.3959320951871594
11429,0.471701921858352
11430,0.409671520334737
11431,0.4696101122359252
11432,0.34578548210881005
11433,0.43340310308386726
11434,0.3923246105373794
11435,0.4140060795069732
11436,0.4173368093434361
11437,0.40622539638798477
11438,0.4160715394122629
11439,0.36130138601948525
11440,0.37564613769969096
11441,0.3871717113448435
11442,0.4067737844628905
11443,0.4071449992682354
11444,0.39750063060331986
11445,0.414427425440104
11446,0.3832777016372449
11447,0.3863515581266697
11448,0.4384028544997563
11449,0.41065392280358626
11450,0.4081502047864142
11451,0.5061932507869609
11452,0.426239368581786
11453,0.3461469262793819
11454,0.3956801193339527
11455,0.4186598571766884
11456,0.4441912071881794
11457,0.4184919306806294
11458,0.4364042431310106
11459,0.3642537844288904
11460,0.4272511735709013
11461,0.4132296525537118
11462,0.3345772051423742
11463,0.424127623011523
11464,0.4584470004614392
11465,0.511547996624081
11466,0.44862199710592404
11467,0.4255578731058641
11468,0.4169281011406
11469,0.39200489945438804
11470,0.45905153667962845
11471,0.42340501702702577
11472,0.47562164868395856
11473,0.4280032557250469
11474,0.34778311438404713
11475,0.4191139883887087
11476,0.4141965109938244
11477,0.4823422309074576
11478,0.4275708710656715
11479,0.42152713786071744
11480,0.39399587860614793
11481,0.4012968746082375
11482,0.3538393015069055
11483,0.41801050896963227
11484,0.48802703169188116
11485,0.4025617724644091
11486,0.4012050972012652
11487,0.3915911617416527
11488,0.3604904044013143
11489,0.37174678539813055
11490,0.4359513961043564
11491,0.4194514074091287
11492,0.45894932080995066
11493,0.399525331502654
11494,0.38351525712272566
11495,0.3901193534678225
11496,0.38666024270766375
11497,0.41983951547188103
11498,0.41684810211338585
11499,0.4077779828157949
11500,0.40684898280409587
11501,0.38358176055711596
11502,0.48014732542592414
11503,0.3923435941879642
11504,0.34595156286013307
11505,0.40281351716563335
11506,0.3867884246676562
11507,0.38171996651993323
11508,0.4402866310159725
11509,0.3985762787581953
11510,0.4013888374875748
11511,0.42803142909744524
11512,0.4014023638518301
11513,0.4649284433277428
11514,0.462167772983123
11515,0.4910356025825095
11516,0.40025188392062944
11517,0.4060859569274856
11518,0.38225418091554403
11519,0.36797694073774817
11520,0.4076216763316461
11521,0.41917311934227014
11522,0.42654280267947575
11523,0.4374607057285204
11524,0.4029611094350336
11525,0.48218756395847034
11526,0.3640168523915385
11527,0.366735823204944
11528,0.3227353021234852
11529,0.4860291927503958
11530,0.42063959814282414
11531,0.4017692430437225
11532,0.3732358083281629
11533,0.4048960273850847
11534,0.3829499242867998
11535,0.39010279681322985
11536,0.4365361135328579
11537,0.46466595355348966
11538,0.4201042299656877
11539,0.4026605604201107
11540,0.47270023030508307
11541,0.47138000390946927
11542,0.41713577208948854
11543,0.42587539380931533
11544,0.34881558495201653
11545,0.3664287019605501
11546,0.37714678844257027
11547,0.45464338917028446
11548,0.4187679736978446
11549,0.436961820021475
11550,0.4886773899844162
11551,0.5019300566353327
11552,0.4099221474565868
11553,0.4132558614541096
11554,0.4290883312309134
11555,0.363916535032297
11556,0.3820711294723844
11557,0.2627077153058727
11558,0.4060291291920535
11559,0.42827922253273126
11560,0.3985156271836744
11561,0.4045096288332519
11562,0.4326251694905294
11563,0.4562623951037875
11564,0.4081485159842966
11565,0.5782441508520587
11566,0.40622329635180854
11567,0.41844978412505146
11568,0.41115107132247625
11569,0.4665757603842871
11570,0.41309181096477116
11571,0.42978495063177685
11572,0.3862401807000196
11573,0.3744479537820976
11574,0.4100340122308217
11575,0.42616843247945146
11576,0.40557579888598166
11577,0.4393361068392693
11578,0.39131821393803834
11579,0.3579191329535036
11580,0.39400789971753963
11581,0.4299444285178187
11582,0.42736763068096206
11583,0.43048537550960525
11584,0.43120231247271834
11585,0.43547454312131884
11586,0.40607008174864956
11587,0.3796477713479036
11588,0.43776892520424604
11589,0.4131824233129998
11590,0.40660710183734877
11591,0.4569727534215576
11592,0.40685587024013126
11593,0.4229806369025622
11594,0.428444243120049
11595,0.4842315738313942
11596,0.4271900075736708
11597,0.40407159556910366
11598,0.43747788233949675
11599,0.41578822903146506
11600,0.3773097118145871
11601,0.4334055842930154
11602,0.4776783743129017
11603,0.4080573257894848
11604,0.35903450811972704
11605,0.4022170129024523
11606,0.49716486898802814
11607,0.4111732109486704
11608,0.4071438861943643
11609,0.41012341312168377
11610,0.4313281129699667
11611,0.36472167799797
11612,0.4048779131472167
11613,0.4309902601170186
11614,0.43808295768405536
11615,0.4097509478035253
11616,0.37864574321405875
11617,0.4008422760386987
11618,0.47917559648760333
11619,0.3834205970217017
11620,0.39213320247723193
11621,0.34150105071939896
11622,0.4045067755607589
11623,0.39268332469076933
11624,0.41903695151163317
11625,0.4273671181753763
11626,0.423492269426114
11627,0.4042317299230856
11628,0.4007623476793909
11629,0.40401525816033335
11630,0.4291161557052198
11631,0.4253293019280704
11632,0.4225229542489322
11633,0.4105539651686563
11634,0.42609319909834936
11635,0.4990174020116306
11636,0.4552909983857645
11637,0.441199631691858
11638,0.41725492875369097
11639,0.44452011532995156
11640,0.41488967773621155
11641,0.427954241743329
11642,0.4225153564003028
11643,0.3743872043243197
11644,0.42886958506116196
11645,0.4304435937179155
11646,0.3742860806331564
11647,0.38112356055742125
11648,0.41572704452064474
11649,0.4509915110592782
11650,0.42611181658775005
11651,0.5182476587366723
11652,0.4161519969334708
11653,0.41802275796197946
11654,0.37610066399303205
11655,0.38230407319450654
11656,0.4195205552548386
11657,0.4080948462895409
11658,0.4029257250594312
11659,0.41366905677769406
11660,0.3580681360639572
11661,0.4090783660604416
11662,0.4310009939836071
11663,0.43245103381377314
11664,0.37757118125888817
11665,0.42406609706251963
11666,0.42679556629194504
11667,0.5086819723613673
11668,0.4546436008503822
11669,0.4170879411481559
11670,0.40906651513560455
11671,0.37193392199888986
11672,0.40098380755638763
11673,0.3878077129129169
11674,0.4180757786088926
11675,0.41432435922895655
11676,0.4171711901043339
11677,0.4847935675234357
11678,0.3930022592268059
11679,0.404329175963498
11680,0.42296190027106634
11681,0.4402108793311635
11682,0.43886520227388714
11683,0.45700973195372546
11684,0.4049784528738129
11685,0.4027450152815259
11686,0.3956944404974697
11687,0.4071719761394551
11688,0.4806859552358549
11689,0.418987007429888
11690,0.4396213846211794
11691,0.3176365932890916
11692,0.412642834579817
11693,0.43018436103136504
11694,0.45840407210207973
11695,0.3967357293122875
11696,0.4342009282760806
11697,0.4147498788890212
11698,0.38665741582609336
11699,0.40671457272235295
11700,0.44210001821333966
11701,0.41650682660588706
11702,0.4211238120915013
11703,0.41679549069830685
11704,0.41609943749251765
11705,0.41968560447966113
11706,0.4439695043658764
11707,0.4005704691970876
11708,0.46514132540010644
11709,0.38968436191388467
11710,0.4081165875641097
11711,0.4186248867308486
11712,0.24773509680885014
11713,0.4481451850180593
11714,0.4345262179142785
11715,0.417682815928686
11716,0.3917688234986059
11717,0.37302162296331226
11718,0.4081581857435854
11719,0.42235265432837305
11720,0.4168934817507343
11721,0.4040646740486816
11722,0.3728470249682149
11723,0.4318982016953118
11724,0.40325649311215905
11725,0.4293900344579324
11726,0.4194803692885859
11727,0.44559592880148136
11728,0.4054398778630892
11729,0.4653799922160763
11730,0.3974481687381932
11731,0.4062175641179987
11732,0.39347496488480344
11733,0.4166706031301335
11734,0.42786493674203796
11735,0.41475132261875397
11736,0.3951877299644272
11737,0.41034059484174457
11738,0.41263513686369174
11739,0.40455186702941914
11740,0.45320320025733646
11741,0.5552145464468716
11742,0.3935430626444901
11743,0.4154468858355954
11744,0.4642160865221373
11745,0.4180284823275827
11746,0.40024419210336604
11747,0.3860498486564094
11748,0.3740618877090069
11749,0.4164672145983552
11750,0.43261701637289224
11751,0.4253469347305588
11752,0.44485399769098255
11753,0.41282950950196384
11754,0.4475914928095597
11755,0.4626432091922197
11756,0.4353909959746309
11757,0.395591846423328
11758,0.3630824333185606
11759,0.42416697522819347
11760,0.4478443405724141
11761,0.40151830931127297
11762,0.4144913864789185
11763,0.35326664580510636
11764,0.3982712049250924
11765,0.238461292478384
11766,0.42497678313886617
11767,0.3985527658527194
11768,0.3525909228107418
11769,0.37782615327085384
11770,0.43922607655093115
11771,0.46760005264191284
11772,0.34990387382900945
11773,0.4160065651316865
