Id,choose
11170,0.499299119823899
11171,0.498557374611819
11172,0.49838261603613576
11173,0.49906204810622645
11174,0.4990539682938339
11175,0.499146098961708
11176,0.49892736789124115
11177,0.4980988630038139
11178,0.49881778383017183
11179,0.49964329290326526
11180,0.5003991817449571
11181,0.4990071371082033
11182,0.498752494636495
11183,0.4983651908888262
11184,0.49897019796523384
11185,0.49942917129883113
11186,0.4991911056665509
11187,0.49904335353013707
11188,0.49907296671268847
11189,0.49921479983612294
11190,0.4984310321720058
11191,0.49881923471355144
11192,0.4990466459788673
11193,0.4990063030731718
11194,0.4988037046417667
11195,0.49827316845162267
11196,0.49894462987537314
11197,0.49870319950257663
11198,0.49818935420265653
11199,0.4987604612646687
11200,0.49927355887960345
11201,0.49869815161365005
11202,0.49935460349609573
11203,0.4987539598650765
11204,0.49899442356417184
11205,0.4991455519064045
11206,0.4992582239008986
11207,0.49917952279686484
11208,0.4992807150516414
11209,0.4989178645464252
11210,0.49910595747243
11211,0.4997791971809037
11212,0.49913889139012807
11213,0.49934437824823613
11214,0.49890297514175275
11215,0.49912619758723037
11216,0.4987103636200276
11217,0.49920421950506244
11218,0.4989445988719508
11219,0.49866636776275813
11220,0.4989448575522948
11221,0.4989362860434092
11222,0.49820376170925057
11223,0.4988989120103735
11224,0.4984995459553886
11225,0.499289455274223
11226,0.4992396459326612
11227,0.49917920188761156
11228,0.49896984167224717
11229,0.4988192572161799
11230,0.49802735559062333
11231,0.49905209627439817
11232,0.4978920287134106
11233,0.49865937868619986
11234,0.4993604268860875
11235,0.4994313384272171
11236,0.49924437173778413
11237,0.4989246503133017
11238,0.49903043758893895
11239,0.49931415820635366
11240,0.49857168472968866
11241,0.4988642909438604
11242,0.4986821405141451
11243,0.49907658997945686
11244,0.49943441698957014
11245,0.4989408042979714
11246,0.49909778830431917
11247,0.49905686350493467
11248,0.4989680090645318
11249,0.4988962424890726
11250,0.49779079771447665
11251,0.49986891329935434
11252,0.49884251866999774
11253,0.4994396243999354
11254,0.4983539495041649
11255,0.4991850359258373
11256,0.4989643936037966
11257,0.4991549068412605
11258,0.49892756989821696
11259,0.4994766636477161
11260,0.499550840048953
11261,0.4993086678561094
11262,0.4989534064514102
11263,0.49860602716254127
11264,0.4995897126459148
11265,0.49908592961372433
11266,0.4989354145600901
11267,0.4986231409307447
11268,0.4994501217067398
11269,0.4988725952718248
11270,0.49865721624275916
11271,0.49906089485692745
11272,0.49898285947718274
11273,0.4990712746786594
11274,0.4994921268668637
11275,0.4984884505341809
11276,0.49891694410377574
11277,0.4985145661174194
11278,0.49884944842022333
11279,0.49838210350552453
11280,0.49865687174489554
11281,0.4991332230077674
11282,0.49989781530410443
11283,0.4989424138559643
11284,0.4988396477569578
11285,0.4989301875777386
11286,0.499707707530082
11287,0.4981762654763981
11288,0.49877744034867244
11289,0.4985389295014057
11290,0.49879955837460044
11291,0.49904580542702326
11292,0.49955622288003587
11293,0.4983161343726384
11294,0.49810423050797653
11295,0.4982978960150906
11296,0.4997364018895301
11297,0.4983507936219505
11298,0.49875909004630525
11299,0.4994406192989399
11300,0.49918172081217355
11301,0.49849789702996344
11302,0.499204455878
11303,0.4980252530315917
11304,0.4993662556575508
11305,0.4991258604905221
11306,0.4994374088350443
11307,0.4987932881823653
11308,0.49999168917447534
11309,0.4988651312776785
11310,0.4991860010497005
11311,0.49869054722514705
11312,0.49886245994962475
11313,0.49898668549366915
11314,0.4983583242185102
11315,0.49885898138955814
11316,0.49899809280312935
11317,0.49866330991295277
11318,0.4980973389328951
11319,0.498925097388062
11320,0.498930189510051
11321,0.4993234843936968
11322,0.49899687609817217
11323,0.4990083415430001
11324,0.4988522777610957
11325,0.49911494631526476
11326,0.499001295436204
11327,0.49898723829971164
11328,0.498346155327272
11329,0.49949986867108404
11330,0.4995719888503913
11331,0.4981985018703741
11332,0.4995625254380201
11333,0.49949178689856394
11334,0.4987813592915888
11335,0.49841739092721593
11336,0.49834653459149864
11337,0.4987983377777634
11338,0.49880339191379097
11339,0.4990309359646781
11340,0.4990442325927066
11341,0.49831285178252177
11342,0.49878239972331717
11343,0.49844940764156315
11344,0.49856963019740025
11345,0.4989184459361562
11346,0.4989013462343829
11347,0.49823492802288155
11348,0.4993309617117229
11349,0.500117198974079
11350,0.49826465918438495
11351,0.49915270595977923
11352,0.4991908838717974
11353,0.4984526530535397
11354,0.49924144377643354
11355,0.49989336780617183
11356,0.4992970495885019
11357,0.4993618729436473
11358,0.4989844733199014
11359,0.49870530956818915
11360,0.4991056659649707
11361,0.4990428348685631
11362,0.49849602248760366
11363,0.49885605085057955
11364,0.4981571217933262
11365,0.49921235978477013
11366,0.4990196729348051
11367,0.4993867805395385
11368,0.49907123769261297
11369,0.49855582396268694
11370,0.49935439578653296
11371,0.4989643256590638
11372,0.4986006675986839
11373,0.4989871203087474
11374,0.49817713604506997
11375,0.49836096948987335
11376,0.49947487433687837
11377,0.49931037375035475
11378,0.49900587073355523
11379,0.4986166431214163
11380,0.4989183605927249
11381,0.4995576854885334
11382,0.49898668549366915
11383,0.4988910939140193
11384,0.4993648764297882
11385,0.4985121193956753
11386,0.499922575305131
11387,0.49865568162556134
11388,0.49928497216751333
11389,0.49873484400483525
11390,0.4981282108888817
11391,0.4989804085476879
11392,0.4990560335265028
11393,0.4980457789620589
11394,0.49880166515070234
11395,0.4986891560970217
11396,0.49894636710388995
11397,0.4985718300571157
11398,0.49858994688584196
11399,0.4985762258681976
11400,0.49882880112071415
11401,0.4989554722679177
11402,0.49902919725579725
11403,0.4984698200945875
11404,0.4987945652994972
11405,0.4988396263761688
11406,0.4993081939728632
11407,0.49879211643510046
11408,0.4990696679170923
11409,0.4993284957304762
11410,0.49876212497130346
11411,0.49904998745963364
11412,0.4981121818082713
11413,0.4990453673614666
11414,0.4982582670208284
11415,0.49841582024609865
11416,0.4980581078123429
11417,0.498531146783438
11418,0.4990117298905546
11419,0.4983942618586799
11420,0.4988530580037106
11421,0.4993075242043391
11422,0.49814454846212364
11423,0.4987251009712424
11424,0.49898481459189287
11425,0.4989727218790133
11426,0.49943909872680464
11427,0.49796418335167497
11428,0.4986903854470772
11429,0.49948005173456683
11430,0.49875726456708963
11431,0.4993898884782731
11432,0.4979757550268993
11433,0.49900720530133114
11434,0.49863692204796417
11435,0.4988104023473107
11436,0.4988760311732727
11437,0.49884085484397644
11438,0.4991414428425576
11439,0.49821811927300247
11440,0.4983969919714179
11441,0.49851055786169596
11442,0.4987001068095863
11443,0.49876762539345815
11444,0.4985931057419036
11445,0.49907151561029883
11446,0.49887342938541307
11447,0.4987153071070008
11448,0.4991564065197374
11449,0.4990005586729975
11450,0.4987702428327617
11451,0.49970900690881004
11452,0.4990866162892012
11453,0.49796917863717094
11454,0.4987559876258436
11455,0.4989072980732313
11456,0.49906142668786424
11457,0.4988739975371007
11458,0.49900459765489136
11459,0.49834362186449943
11460,0.49904145085170104
11461,0.49906436633468254
11462,0.4979888431400478
11463,0.49891283917810353
11464,0.4994151633039993
11465,0.4998231963668384
11466,0.49930943801972094
11467,0.4990358519041171
11468,0.4989540411306274
11469,0.4987517991861358
11470,0.49936924122163345
11471,0.4989551958858408
11472,0.499482509362904
11473,0.4989419200094318
11474,0.49801517982976473
11475,0.4990543612353336
11476,0.4987763423211983
11477,0.49957508413449214
11478,0.49907655992575367
11479,0.4988340145456518
11480,0.498579965296348
11481,0.4986781035615215
11482,0.4981408872178061
11483,0.49892667771597743
11484,0.49967764569469153
11485,0.4987157029788238
11486,0.4986789679874499
11487,0.4985076366460828
11488,0.49813344392486264
11489,0.4984416295054673
11490,0.4990907800923175
11491,0.49901665642937865
11492,0.49937231153625156
11493,0.498650145515639
11494,0.4985821989342718
11495,0.4986060870560805
11496,0.49860537650354875
11497,0.4990029198805515
11498,0.49890738411139285
11499,0.4992024973587502
11500,0.49874057810127953
11501,0.4985204722524361
11502,0.49958316002725006
11503,0.49869066724153066
11504,0.498095154603093
11505,0.4987378566055198
11506,0.4984564237105642
11507,0.4983600484216454
11508,0.4991993047359929
11509,0.49867742728227804
11510,0.4986554054251398
11511,0.4991006236514008
11512,0.49870684872126914
11513,0.4993568619646722
11514,0.4994090157327803
11515,0.4997615112840781
11516,0.49901704559169574
11517,0.49871755631862164
11518,0.49853460142476025
11519,0.4984701281379393
11520,0.4988204894383772
11521,0.49886546954710037
11522,0.4990355889609323
11523,0.49912807624606914
11524,0.4986720026989162
11525,0.499764851498023
11526,0.4983087845414633
11527,0.4983019334986713
11528,0.4989269064671473
11529,0.4996521446703375
11530,0.49897997846942443
11531,0.4986513622187536
11532,0.498366988486948
11533,0.4987691134620387
11534,0.4983681976672075
11535,0.49847706284450133
11536,0.4991795564602859
11537,0.49944317151016815
11538,0.4990591392463995
11539,0.4989245927713227
11540,0.4994053297826446
11541,0.4994829460436675
11542,0.49896115251089135
11543,0.4990300943704983
11544,0.4981665787887024
11545,0.4983632281437711
11546,0.4986479754372262
11547,0.4992114922214727
11548,0.49883328168083174
11549,0.49920668263772916
11550,0.49970675992668123
11551,0.4997687554728238
11552,0.4988791271988883
11553,0.4987999499918051
11554,0.49910196125658934
11555,0.4983590438653774
11556,0.49849494808663025
11557,0.497444285722969
11558,0.4988384167854586
11559,0.4991044769780101
11560,0.4988767471767403
11561,0.4987529837132241
11562,0.49907401421577857
11563,0.4993612850075621
11564,0.4988671199558342
11565,0.5005647183906274
11566,0.4988381345986892
11567,0.4989244454532506
11568,0.49880924449513714
11569,0.4995803710471405
11570,0.49895639858279267
11571,0.499185746126501
11572,0.4984600719390337
11573,0.4983179915520481
11574,0.4987648700511264
11575,0.49907367980232814
11576,0.49881166187148474
11577,0.4992018279676017
11578,0.4985564356378773
11579,0.4982763835312134
11580,0.4986130771991208
11581,0.4990563534135504
11582,0.4989475167017983
11583,0.49902733773072316
11584,0.4991355300587488
11585,0.4990438992185674
11586,0.4987043231434414
11587,0.4984112813466035
11588,0.4991093149435777
11589,0.4988496221906231
11590,0.4987516648233207
11591,0.49941985561207874
11592,0.4986831984598485
11593,0.49896596043300984
11594,0.4990923673775676
11595,0.4995425040782996
11596,0.4990037818489362
11597,0.49867942548506844
11598,0.499104389231546
11599,0.49884012787203674
11600,0.49841823587094986
11601,0.49903828961695645
11602,0.49960884230464847
11603,0.4989822521134293
11604,0.4982379022020683
11605,0.4987030580474543
11606,0.4998484489589595
11607,0.49910414862115365
11608,0.49887943848730154
11609,0.49887424420045995
11610,0.49897808110421266
11611,0.498298609748166
11612,0.49872922737774
11613,0.4990851318644567
11614,0.4991103628775103
11615,0.49878180180901704
11616,0.4984975332377277
11617,0.49870856217245624
11618,0.499510366705055
11619,0.4987128889479013
11620,0.49870328352410387
11621,0.49822842062243405
11622,0.4987738973270091
11623,0.4987589071274805
11624,0.49883588540182894
11625,0.4989886756067331
11626,0.4990062968737258
11627,0.49866931882534743
11628,0.4987865316796682
11629,0.49870786094884756
11630,0.49900709617465344
11631,0.499206283771497
11632,0.4988736015296612
11633,0.49880849742792366
11634,0.49890056218862655
11635,0.49982057131175367
11636,0.4993004785315633
11637,0.49913509695134517
11638,0.49887233010473275
11639,0.49927554514595723
11640,0.4989491416755758
11641,0.49893381635309414
11642,0.4989148944434748
11643,0.4983882359414647
11644,0.49905631753448315
11645,0.49908876637644184
11646,0.4985132637786617
11647,0.4986320062200985
11648,0.498815053546193
11649,0.49934279688639166
11650,0.49892933193332195
11651,0.4998877628918639
11652,0.4988994760795136
11653,0.49887586544074164
11654,0.4984786425634606
11655,0.4984623444871803
11656,0.49889460537552877
11657,0.4987659912720193
11658,0.49865118472764136
11659,0.49892977146019013
11660,0.49817492994577883
11661,0.4987694157482461
11662,0.49899416990037965
11663,0.49903960611684084
11664,0.49845065205083805
11665,0.49917053812269363
11666,0.49886823598889357
11667,0.4999409318660036
11668,0.49938196414687996
11669,0.4988708630030102
11670,0.49879304235534183
11671,0.4984247399348978
11672,0.4987463481685921
11673,0.4985641291806668
11674,0.49884270504844247
11675,0.4988696841657336
11676,0.4989265242821283
11677,0.49968952392584537
11678,0.498654352224558
11679,0.49880710553620977
11680,0.4989312339779814
11681,0.49918886234541193
11682,0.499149211030443
11683,0.49923142933767645
11684,0.49878546411346214
11685,0.4985856495853954
11686,0.49854696313060387
11687,0.4987065786402432
11688,0.499628978983205
11689,0.49896417362918644
11690,0.49933482480302577
11691,0.49855516887144835
11692,0.4988752451609654
11693,0.49919779778880013
11694,0.49923462473955593
11695,0.49860799669213046
11696,0.49927197567308934
11697,0.498847004092607
11698,0.4986509743018701
11699,0.4987210381582406
11700,0.4994993641333702
11701,0.49887290290711683
11702,0.4988987906459849
11703,0.49893611249262654
11704,0.49889321033351247
11705,0.4988731157513996
11706,0.49911165032192434
11707,0.4987237481629028
11708,0.499499348473784
11709,0.4986925690671249
11710,0.49874667613178153
11711,0.4989716383104808
11712,0.49833893468959173
11713,0.4992311070333579
11714,0.49910624174015533
11715,0.49886876510696054
11716,0.49889090284031967
11717,0.4985345287769787
11718,0.49881701137510287
11719,0.4989238391882738
11720,0.49895457286992567
11721,0.4987384655773161
11722,0.4989766260861387
11723,0.49907025704206825
11724,0.4987206568835425
11725,0.499079216943102
11726,0.49889882460317
11727,0.49931275368598926
11728,0.49888017761445985
11729,0.49948056992533374
11730,0.49869814734669327
11731,0.4987018634892107
11732,0.4986111050924319
11733,0.4989535226009123
11734,0.4990466237151931
11735,0.4989158577329524
11736,0.49875733803667566
11737,0.4988582414327339
11738,0.49889969941238765
11739,0.4987142267020972
11740,0.49924977756714983
11741,0.5002946412712745
11742,0.49855630095455783
11743,0.49883159575361213
11744,0.4995728390179883
11745,0.4989167086064968
11746,0.4988708095466063
11747,0.49875418492139223
11748,0.4985836395388495
11749,0.49891461325480224
11750,0.4991026457618623
11751,0.49903905428952555
11752,0.4991445887750268
11753,0.49885616951099065
11754,0.4992981417634225
11755,0.4993896309024681
11756,0.4991694023827524
11757,0.4987846835467183
11758,0.49830086314131355
11759,0.4989353622293959
11760,0.49915693146455326
11761,0.49868019476651676
11762,0.4988377235895674
11763,0.4980646045308899
11764,0.4986202868305337
11765,0.49771367548213147
11766,0.4988902210054426
11767,0.49875287938489293
11768,0.4980809266813326
11769,0.4987576646432459
11770,0.49919581882482567
11771,0.49975052855725455
11772,0.4982992303686766
11773,0.49894584064176056
