Id,choose
11165,0.09230321750068217
11166,0.09230321750068217
11167,0.09230321750068217
11168,0.09230321750068217
11169,0.10198900300091479
11170,0.09230321750068217
11171,0.10198900300091479
11172,0.09230321750068217
11173,0.12111766627561747
11174,0.10198900300091479
11175,0.09230321750068217
11176,0.09230321750068217
11177,0.12111766627561747
11178,0.09230321750068217
11179,0.12111766627561747
11180,0.12111766627561747
11181,0.09230321750068217
11182,0.09230321750068217
11183,0.09230321750068217
11184,0.09230321750068217
11185,0.08803722059276702
11186,0.10198900300091479
11187,0.09230321750068217
11188,0.09230321750068217
11189,0.1441003944535444
11190,0.09230321750068217
11191,0.10198900300091479
11192,0.10198900300091479
11193,0.09230321750068217
11194,0.08803722059276702
11195,0.09230321750068217
11196,0.10198900300091479
11197,0.09230321750068217
11198,0.09230321750068217
11199,0.18015333015575571
11200,0.10198900300091479
11201,0.09230321750068217
11202,0.12111766627561747
11203,0.09230321750068217
11204,0.09230321750068217
11205,0.09230321750068217
11206,0.09230321750068217
11207,0.10198900300091479
11208,0.10198900300091479
11209,0.12111766627561747
11210,0.12111766627561747
11211,0.12111766627561747
11212,0.17144540556191395
11213,0.09230321750068217
11214,0.09230321750068217
11215,0.18015333015575571
11216,0.10198900300091479
11217,0.09230321750068217
11218,0.22086761140766445
11219,0.1441003944535444
11220,0.10198900300091479
11221,0.08803722059276702
11222,0.09230321750068217
11223,0.09230321750068217
11224,0.09230321750068217
11225,0.10198900300091479
11226,0.10198900300091479
11227,0.18015333015575571
11228,0.09230321750068217
11229,0.12111766627561747
11230,0.1320409043740095
11231,0.10198900300091479
11232,0.09230321750068217
11233,0.1441003944535444
11234,0.12111766627561747
11235,0.12111766627561747
11236,0.12111766627561747
11237,0.09230321750068217
11238,0.10198900300091479
11239,0.09230321750068217
11240,0.09230321750068217
11241,0.10198900300091479
11242,0.10198900300091479
11243,0.09230321750068217
11244,0.10198900300091479
11245,0.10198900300091479
11246,0.10198900300091479
11247,0.09230321750068217
11248,0.12111766627561747
11249,0.10198900300091479
11250,0.12111766627561747
11251,0.12111766627561747
11252,0.10198900300091479
11253,0.12111766627561747
11254,0.12111766627561747
11255,0.09230321750068217
11256,0.09230321750068217
11257,0.12111766627561747
11258,0.09230321750068217
11259,0.10198900300091479
11260,0.09230321750068217
11261,0.18015333015575571
11262,0.09230321750068217
11263,0.09230321750068217
11264,0.12111766627561747
11265,0.09230321750068217
11266,0.09230321750068217
11267,0.12111766627561747
11268,0.12111766627561747
11269,0.09230321750068217
11270,0.09230321750068217
11271,0.09230321750068217
11272,0.10198900300091479
11273,0.10198900300091479
11274,0.09230321750068217
11275,0.09230321750068217
11276,0.09230321750068217
11277,0.09230321750068217
11278,0.09230321750068217
11279,0.17144540556191395
11280,0.09230321750068217
11281,0.12111766627561747
11282,0.12111766627561747
11283,0.10198900300091479
11284,0.10198900300091479
11285,0.10198900300091479
11286,0.12111766627561747
11287,0.17144540556191395
11288,0.09230321750068217
11289,0.10198900300091479
11290,0.12111766627561747
11291,0.09230321750068217
11292,0.12111766627561747
11293,0.09230321750068217
11294,0.09230321750068217
11295,0.10198900300091479
11296,0.12111766627561747
11297,0.09230321750068217
11298,0.09230321750068217
11299,0.12111766627561747
11300,0.10198900300091479
11301,0.09230321750068217
11302,0.1441003944535444
11303,0.09230321750068217
11304,0.10198900300091479
11305,0.09230321750068217
11306,0.12111766627561747
11307,0.09230321750068217
11308,0.12111766627561747
11309,0.09230321750068217
11310,0.09230321750068217
11311,0.10198900300091479
11312,0.1320409043740095
11313,0.09230321750068217
11314,0.09230321750068217
11315,0.10198900300091479
11316,0.09230321750068217
11317,0.17144540556191395
11318,0.09230321750068217
11319,0.12111766627561747
11320,0.1320409043740095
11321,0.12111766627561747
11322,0.12111766627561747
11323,0.08803722059276702
11324,0.09230321750068217
11325,0.09230321750068217
11326,0.10198900300091479
11327,0.09230321750068217
11328,0.17144540556191395
11329,0.09230321750068217
11330,0.10198900300091479
11331,0.09230321750068217
11332,0.10198900300091479
11333,0.2050654048314078
11334,0.09230321750068217
11335,0.12111766627561747
11336,0.09230321750068217
11337,0.10198900300091479
11338,0.09230321750068217
11339,0.09230321750068217
11340,0.09230321750068217
11341,0.09230321750068217
11342,0.10198900300091479
11343,0.1320409043740095
11344,0.17144540556191395
11345,0.09230321750068217
11346,0.09230321750068217
11347,0.09230321750068217
11348,0.12111766627561747
11349,0.27373963330366463
11350,0.09230321750068217
11351,0.09230321750068217
11352,0.09230321750068217
11353,0.09230321750068217
11354,0.12111766627561747
11355,0.12111766627561747
11356,0.12111766627561747
11357,0.12111766627561747
11358,0.10198900300091479
11359,0.10198900300091479
11360,0.10198900300091479
11361,0.1441003944535444
11362,0.09230321750068217
11363,0.09230321750068217
11364,0.09230321750068217
11365,0.12111766627561747
11366,0.09230321750068217
11367,0.12111766627561747
11368,0.08803722059276702
11369,0.1441003944535444
11370,0.10198900300091479
11371,0.12111766627561747
11372,0.1441003944535444
11373,0.17144540556191395
11374,0.09230321750068217
11375,0.10198900300091479
11376,0.12111766627561747
11377,0.10198900300091479
11378,0.12111766627561747
11379,0.19180083831103079
11380,0.09230321750068217
11381,0.12111766627561747
11382,0.09230321750068217
11383,0.10198900300091479
11384,0.09230321750068217
11385,0.09230321750068217
11386,0.12111766627561747
11387,0.10198900300091479
11388,0.17144540556191395
11389,0.10198900300091479
11390,0.1320409043740095
11391,0.09230321750068217
11392,0.09230321750068217
11393,0.09230321750068217
11394,0.10198900300091479
11395,0.10198900300091479
11396,0.10198900300091479
11397,0.10198900300091479
11398,0.1320409043740095
11399,0.10198900300091479
11400,0.10198900300091479
11401,0.09230321750068217
11402,0.09230321750068217
11403,0.09230321750068217
11404,0.12111766627561747
11405,0.09230321750068217
11406,0.1320409043740095
11407,0.09230321750068217
11408,0.12111766627561747
11409,0.2050654048314078
11410,0.10198900300091479
11411,0.09230321750068217
11412,0.09230321750068217
11413,0.09230321750068217
11414,0.10198900300091479
11415,0.12111766627561747
11416,0.09230321750068217
11417,0.09230321750068217
11418,0.09230321750068217
11419,0.12111766627561747
11420,0.12111766627561747
11421,0.2050654048314078
11422,0.09230321750068217
11423,0.09230321750068217
11424,0.09230321750068217
11425,0.1441003944535444
11426,0.12111766627561747
11427,0.09230321750068217
11428,0.09230321750068217
11429,0.09230321750068217
11430,0.09230321750068217
11431,0.18015333015575571
11432,0.09230321750068217
11433,0.17144540556191395
11434,0.1320409043740095
11435,0.17144540556191395
11436,0.10198900300091479
11437,0.17144540556191395
11438,0.12111766627561747
11439,0.09230321750068217
11440,0.09230321750068217
11441,0.09230321750068217
11442,0.09230321750068217
11443,0.10198900300091479
11444,0.19180083831103079
11445,0.09230321750068217
11446,0.12111766627561747
11447,0.10198900300091479
11448,0.10198900300091479
11449,0.10198900300091479
11450,0.09230321750068217
11451,0.2050654048314078
11452,0.10198900300091479
11453,0.1320409043740095
11454,0.10198900300091479
11455,0.09230321750068217
11456,0.09230321750068217
11457,0.10198900300091479
11458,0.1441003944535444
11459,0.09230321750068217
11460,0.1320409043740095
11461,0.12111766627561747
11462,0.19180083831103079
11463,0.09230321750068217
11464,0.1320409043740095
11465,0.10198900300091479
11466,0.12111766627561747
11467,0.10198900300091479
11468,0.09230321750068217
11469,0.10198900300091479
11470,0.09230321750068217
11471,0.10198900300091479
11472,0.09230321750068217
11473,0.10198900300091479
11474,0.17144540556191395
11475,0.10198900300091479
11476,0.10198900300091479
11477,0.10198900300091479
11478,0.09230321750068217
11479,0.10198900300091479
11480,0.09230321750068217
11481,0.10198900300091479
11482,0.09230321750068217
11483,0.1441003944535444
11484,0.09230321750068217
11485,0.09230321750068217
11486,0.09230321750068217
11487,0.17144540556191395
11488,0.09230321750068217
11489,0.10198900300091479
11490,0.12111766627561747
11491,0.2050654048314078
11492,0.2050654048314078
11493,0.10198900300091479
11494,0.1441003944535444
11495,0.10198900300091479
11496,0.12111766627561747
11497,0.09230321750068217
11498,0.1441003944535444
11499,0.12111766627561747
11500,0.17144540556191395
11501,0.10198900300091479
11502,0.12111766627561747
11503,0.10198900300091479
11504,0.09230321750068217
11505,0.09230321750068217
11506,0.10198900300091479
11507,0.09230321750068217
11508,0.10198900300091479
11509,0.10198900300091479
11510,0.08803722059276702
11511,0.10198900300091479
11512,0.09230321750068217
11513,0.10198900300091479
11514,0.09230321750068217
11515,0.09230321750068217
11516,0.12111766627561747
11517,0.09230321750068217
11518,0.10198900300091479
11519,0.1320409043740095
11520,0.10198900300091479
11521,0.10198900300091479
11522,0.09230321750068217
11523,0.10198900300091479
11524,0.09230321750068217
11525,0.12111766627561747
11526,0.09230321750068217
11527,0.09230321750068217
11528,0.12111766627561747
11529,0.09230321750068217
11530,0.09230321750068217
11531,0.09230321750068217
11532,0.09230321750068217
11533,0.09230321750068217
11534,0.09230321750068217
11535,0.10198900300091479
11536,0.09230321750068217
11537,0.09230321750068217
11538,0.12111766627561747
11539,0.10198900300091479
11540,0.12111766627561747
11541,0.09230321750068217
11542,0.09230321750068217
11543,0.1441003944535444
11544,0.09230321750068217
11545,0.09230321750068217
11546,0.12111766627561747
11547,0.09230321750068217
11548,0.09230321750068217
11549,0.10198900300091479
11550,0.18015333015575571
11551,0.12111766627561747
11552,0.10198900300091479
11553,0.10198900300091479
11554,0.09230321750068217
11555,0.09230321750068217
11556,0.1441003944535444
11557,0.2050654048314078
11558,0.10198900300091479
11559,0.10198900300091479
11560,0.10198900300091479
11561,0.10198900300091479
11562,0.09230321750068217
11563,0.12111766627561747
11564,0.10198900300091479
11565,0.12111766627561747
11566,0.09230321750068217
11567,0.09230321750068217
11568,0.12111766627561747
11569,0.10198900300091479
11570,0.17144540556191395
11571,0.10198900300091479
11572,0.17144540556191395
11573,0.09230321750068217
11574,0.1320409043740095
11575,0.10198900300091479
11576,0.1441003944535444
11577,0.09230321750068217
11578,0.09230321750068217
11579,0.09230321750068217
11580,0.09230321750068217
11581,0.09230321750068217
11582,0.09230321750068217
11583,0.09230321750068217
11584,0.09230321750068217
11585,0.2050654048314078
11586,0.10198900300091479
11587,0.17144540556191395
11588,0.12111766627561747
11589,0.10198900300091479
11590,0.09230321750068217
11591,0.09230321750068217
11592,0.09230321750068217
11593,0.1441003944535444
11594,0.09230321750068217
11595,0.18015333015575571
11596,0.10198900300091479
11597,0.10198900300091479
11598,0.10198900300091479
11599,0.17144540556191395
11600,0.09230321750068217
11601,0.09230321750068217
11602,0.12111766627561747
11603,0.1441003944535444
11604,0.09230321750068217
11605,0.09230321750068217
11606,0.12111766627561747
11607,0.10198900300091479
11608,0.17144540556191395
11609,0.12111766627561747
11610,0.09230321750068217
11611,0.09230321750068217
11612,0.17144540556191395
11613,0.10198900300091479
11614,0.09230321750068217
11615,0.09230321750068217
11616,0.10198900300091479
11617,0.09230321750068217
11618,0.1441003944535444
11619,0.10198900300091479
11620,0.09230321750068217
11621,0.2050654048314078
11622,0.09230321750068217
11623,0.1441003944535444
11624,0.09230321750068217
11625,0.17144540556191395
11626,0.10198900300091479
11627,0.17144540556191395
11628,0.10198900300091479
11629,0.09230321750068217
11630,0.10198900300091479
11631,0.12111766627561747
11632,0.09230321750068217
11633,0.17144540556191395
11634,0.09230321750068217
11635,0.09230321750068217
11636,0.12111766627561747
11637,0.17144540556191395
11638,0.09230321750068217
11639,0.12111766627561747
11640,0.10198900300091479
11641,0.18015333015575571
11642,0.10198900300091479
11643,0.10198900300091479
11644,0.08803722059276702
11645,0.09230321750068217
11646,0.10198900300091479
11647,0.10198900300091479
11648,0.09230321750068217
11649,0.09230321750068217
11650,0.17144540556191395
11651,0.12111766627561747
11652,0.1320409043740095
11653,0.10198900300091479
11654,0.10198900300091479
11655,0.09230321750068217
11656,0.09230321750068217
11657,0.09230321750068217
11658,0.1320409043740095
11659,0.09230321750068217
11660,0.09230321750068217
11661,0.09230321750068217
11662,0.09230321750068217
11663,0.09230321750068217
11664,0.09230321750068217
11665,0.10198900300091479
11666,0.1320409043740095
11667,0.12111766627561747
11668,0.12111766627561747
11669,0.09230321750068217
11670,0.10198900300091479
11671,0.09230321750068217
11672,0.17144540556191395
11673,0.09230321750068217
11674,0.09230321750068217
11675,0.09230321750068217
11676,0.09230321750068217
11677,0.10198900300091479
11678,0.10198900300091479
11679,0.09230321750068217
11680,0.09230321750068217
11681,0.09230321750068217
11682,0.12111766627561747
11683,0.09230321750068217
11684,0.09230321750068217
11685,0.09230321750068217
11686,0.09230321750068217
11687,0.10198900300091479
11688,0.12111766627561747
11689,0.10198900300091479
11690,0.12111766627561747
11691,0.12111766627561747
11692,0.09230321750068217
11693,0.12111766627561747
11694,0.10198900300091479
11695,0.09230321750068217
11696,0.09230321750068217
11697,0.09230321750068217
11698,0.10198900300091479
11699,0.10198900300091479
11700,0.12111766627561747
11701,0.09230321750068217
11702,0.09230321750068217
11703,0.10198900300091479
11704,0.09230321750068217
11705,0.09230321750068217
11706,0.17144540556191395
11707,0.09230321750068217
11708,0.09230321750068217
11709,0.10198900300091479
11710,0.10198900300091479
11711,0.09230321750068217
11712,0.12111766627561747
11713,0.09230321750068217
11714,0.10198900300091479
11715,0.09230321750068217
11716,0.12111766627561747
11717,0.09230321750068217
11718,0.09230321750068217
11719,0.09230321750068217
11720,0.09230321750068217
11721,0.1320409043740095
11722,0.12111766627561747
11723,0.09230321750068217
11724,0.09230321750068217
11725,0.12111766627561747
11726,0.09230321750068217
11727,0.12111766627561747
11728,0.10198900300091479
11729,0.12111766627561747
11730,0.10198900300091479
11731,0.17144540556191395
11732,0.1441003944535444
11733,0.10198900300091479
11734,0.09230321750068217
11735,0.10198900300091479
